Feature,Importance
Current_Run_Rate,1309
Venue,1050
Venue_Run_Rate,1008
Bowling_Team,931
Season,886
Bowling_Impact_Score,858
Bowler_Strike_Rate,854
Batting_Impact_Score,818
Batter_Boundary_Percentage,788
Batter_Career_Strike_Rate,758
Bowler_Dot_Ball_Percentage,745
Batter_Career_Average,741
Bowler_Economy,737
Current_Partnership_Run_Rate,717
Team_Win_Percentage,677
Batting_Team,621
Current_Partnership_Runs,579
Runs_Last_30_Balls,566
Current_Over,482
Runs_Last_18_Balls,428
Current_Wickets,404
Runs_Last_12_Balls,389
Runs_Last_6_Balls,366
Pressure_Index,353
Innings,332
Current_Ball,330
Dot_Balls_Last_12_Balls,235
Dot_Balls_Last_6_Balls,189
Boundaries_Last_12_Balls,189
Boundaries_Last_6_Balls,110
Wickets_Last_12_Balls,66
Middle_Overs_Flag,34
Wickets_Last_6_Balls,26
Pressure_Overs_Flag,15
Powerplay_Flag,6
Death_Overs_Flag,3
